"VSA11C01","Rank of Name in Ireland","1999","1999","0150","Hayley","Number","221"
"VSA11C01","Rank of Name in Ireland","1999","1999","0096","Alex","Number","202"
"VSA11C01","Rank of Name in Ireland","1999","1999","0157","Casey","Number","100"
"VSA11C01","Rank of Name in Ireland","1999","1999","0158","Jade","Number","34"
"VSA11C01","Rank of Name in Ireland","1999","1999","0163","Kathleen","Number","99"
"VSA11C01","Rank of Name in Ireland","1999","1999","0088","Hazel","Number","135"
"VSA11C01","Rank of Name in Ireland","1999","1999","0093","Alisha","Number","188"
"VSA11C01","Rank of Name in Ireland","1999","1999","0085","Jasmine","Number","141"
"VSA11C01","Rank of Name in Ireland","1999","1999","0171","Julie","Number","111"
"VSA11C01","Rank of Name in Ireland","1999","1999","0172","Melissa","Number","84"
"VSA11C01","Rank of Name in Ireland","1999","1999","0173","Natasha","Number","71"
"VSA11C01","Rank of Name in Ireland","1999","1999","0179","Erica","Number","105"
"VSA11C01","Rank of Name in Ireland","1999","1999","0181","Rachael","Number","71"
"VSA11C01","Rank of Name in Ireland","1999","1999","0102","Grainne","Number","49"
"VSA11C01","Rank of Name in Ireland","1999","1999","0185","Stephanie","Number","78"
"VSA11C01","Rank of Name in Ireland","1999","1999","0198","Claudia","Number","141"
"VSA11C01","Rank of Name in Ireland","1999","1999","0205","Kellie","Number","111"
"VSA11C01","Rank of Name in Ireland","1999","1999","0215","Aishling","Number","93"
"VSA11C01","Rank of Name in Ireland","1999","1999","0216","Cliona","Number","127"
"VSA11C01","Rank of Name in Ireland","1999","1999","0219","Nadine","Number","149"
"VSA11C01","Rank of Name in Ireland","1999","1999","0224","Courtney","Number","44"
"VSA11C01","Rank of Name in Ireland","1999","1999","0237","Karen","Number","87"
"VSA11C01","Rank of Name in Ireland","1999","1999","0103","Louise","Number","45"
"VSA11C01","Rank of Name in Ireland","1999","1999","0240","Rosie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0248","Matilda","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0106","Gemma","Number","84"
"VSA11C01","Rank of Name in Ireland","1999","1999","0254","Heidi","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0099","Heather","Number","115"
"VSA11C01","Rank of Name in Ireland","1999","1999","0256","Kim","Number","111"
"VSA11C01","Rank of Name in Ireland","1999","1999","0098","Jane","Number","68"
"VSA11C01","Rank of Name in Ireland","1999","1999","0319","Mairead","Number","115"
"VSA11C01","Rank of Name in Ireland","1999","1999","0325","Zoey","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0340","Lorna","Number","93"
"VSA11C01","Rank of Name in Ireland","1999","1999","0373","Ada","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0380","Bonnie","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0403","Willow","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0407","Annabelle","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0421","Isla","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0425","Lauryn","Number","70"
"VSA11C01","Rank of Name in Ireland","1999","1999","0050","Shauna","Number","15"
"VSA11C01","Rank of Name in Ireland","1999","1999","0570","Elaine","Number","111"
"VSA11C01","Rank of Name in Ireland","1999","1999","0771","Ivy","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","0890","Bella","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","1040","Aria","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","1157","Harper","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","1277","Mila","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","160","Aoibhin","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","214","Nina","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","272","Evelyn","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","571","Esme","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","5919","Méabh","Number",""
"VSA11C01","Rank of Name in Ireland","1999","1999","814","Pippa","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0008","Emily","Number","19"
"VSA11C01","Rank of Name in Ireland","2000","2000","0002","Emma","Number","4"
"VSA11C01","Rank of Name in Ireland","2000","2000","0005","Sophie","Number","17"
"VSA11C01","Rank of Name in Ireland","2000","2000","0003","Ella","Number","65"
"VSA11C01","Rank of Name in Ireland","2000","2000","0048","Amelia","Number","265"
"VSA11C01","Rank of Name in Ireland","2000","2000","0007","Aoife","Number","1"
"VSA11C01","Rank of Name in Ireland","2000","2000","0006","Ava","Number","44"
"VSA11C01","Rank of Name in Ireland","2000","2000","0014","Lucy","Number","38"
"VSA11C01","Rank of Name in Ireland","2000","2000","0009","Grace","Number","32"
"VSA11C01","Rank of Name in Ireland","2000","2000","0001","Sarah","Number","2"
"VSA11C01","Rank of Name in Ireland","2000","2000","0024","Mia","Number","104"
"VSA11C01","Rank of Name in Ireland","2000","2000","0020","Anna","Number","28"
"VSA11C01","Rank of Name in Ireland","2000","2000","0015","Chloe","Number","5"
"VSA11C01","Rank of Name in Ireland","2000","2000","0013","Hannah","Number","15"
"VSA11C01","Rank of Name in Ireland","2000","2000","0010","Kate","Number","18"
"VSA11C01","Rank of Name in Ireland","2000","2000","0034","Ruby","Number","207"
"VSA11C01","Rank of Name in Ireland","2000","2000","0028","Lily","Number","142"
"VSA11C01","Rank of Name in Ireland","2000","2000","0004","Katie","Number","12"
"VSA11C01","Rank of Name in Ireland","2000","2000","0017","Caoimhe","Number","22"
"VSA11C01","Rank of Name in Ireland","2000","2000","0052","Sophia","Number","111"
"VSA11C01","Rank of Name in Ireland","2000","2000","0022","Lauren","Number","8"
"VSA11C01","Rank of Name in Ireland","2000","2000","0026","Saoirse","Number","30"
"VSA11C01","Rank of Name in Ireland","2000","2000","0031","Ellie","Number","127"
"VSA11C01","Rank of Name in Ireland","2000","2000","0032","Holly","Number","53"
"VSA11C01","Rank of Name in Ireland","2000","2000","0016","Leah","Number","14"
"VSA11C01","Rank of Name in Ireland","2000","2000","0011","Amy","Number","8"
"VSA11C01","Rank of Name in Ireland","2000","2000","0042","Olivia","Number","51"
"VSA11C01","Rank of Name in Ireland","2000","2000","00271","Róisín","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0021","Jessica","Number","21"
"VSA11C01","Rank of Name in Ireland","2000","2000","0012","Ciara","Number","3"
"VSA11C01","Rank of Name in Ireland","2000","2000","0054","Zoe","Number","42"
"VSA11C01","Rank of Name in Ireland","2000","2000","0043","Isabelle","Number","127"
"VSA11C01","Rank of Name in Ireland","2000","2000","0018","Niamh","Number","6"
"VSA11C01","Rank of Name in Ireland","2000","2000","0023","Molly","Number","43"
"VSA11C01","Rank of Name in Ireland","2000","2000","0049","Julia","Number","171"
"VSA11C01","Rank of Name in Ireland","2000","2000","0056","Robyn","Number","60"
"VSA11C01","Rank of Name in Ireland","2000","2000","0040","Erin","Number","49"
"VSA11C01","Rank of Name in Ireland","2000","2000","0027","Roisin","Number","23"
"VSA11C01","Rank of Name in Ireland","2000","2000","00371","Áine","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0097","Freya","Number","324"
"VSA11C01","Rank of Name in Ireland","2000","2000","0033","Laura","Number","13"
"VSA11C01","Rank of Name in Ireland","2000","2000","0069","Cara","Number","92"
"VSA11C01","Rank of Name in Ireland","2000","2000","0152","Sofia","Number","269"
"VSA11C01","Rank of Name in Ireland","2000","2000","0041","Eva","Number","58"
"VSA11C01","Rank of Name in Ireland","2000","2000","0019","Rachel","Number","11"
"VSA11C01","Rank of Name in Ireland","2000","2000","0072","Isabella","Number","245"
"VSA11C01","Rank of Name in Ireland","2000","2000","0053","Kayla","Number","163"
"VSA11C01","Rank of Name in Ireland","2000","2000","0029","Abbie","Number","67"
"VSA11C01","Rank of Name in Ireland","2000","2000","0083","Charlotte","Number","95"
"VSA11C01","Rank of Name in Ireland","2000","2000","0086","Millie","Number","378"
"VSA11C01","Rank of Name in Ireland","2000","2000","0087","Faye","Number","140"
"VSA11C01","Rank of Name in Ireland","2000","2000","0039","Clodagh","Number","39"
"VSA11C01","Rank of Name in Ireland","2000","2000","0036","Aisling","Number","25"
"VSA11C01","Rank of Name in Ireland","2000","2000","0079","Alice","Number","74"
"VSA11C01","Rank of Name in Ireland","2000","2000","0062","Eabha","Number","152"
"VSA11C01","Rank of Name in Ireland","2000","2000","0045","Abigail","Number","82"
"VSA11C01","Rank of Name in Ireland","2000","2000","0035","Ellen","Number","24"
"VSA11C01","Rank of Name in Ireland","2000","2000","0365","Lexi","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0082","Aoibhinn","Number","202"
"VSA11C01","Rank of Name in Ireland","2000","2000","0129","Layla","Number","466"
"VSA11C01","Rank of Name in Ireland","2000","2000","0074","Eve","Number","64"
"VSA11C01","Rank of Name in Ireland","2000","2000","0080","Zara","Number","89"
"VSA11C01","Rank of Name in Ireland","2000","2000","0061","Alannah","Number","53"
"VSA11C01","Rank of Name in Ireland","2000","2000","0037","Aine","Number","27"
"VSA11C01","Rank of Name in Ireland","2000","2000","00621","Éabha","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0058","Maria","Number","63"
"VSA11C01","Rank of Name in Ireland","2000","2000","0030","Megan","Number","10"
"VSA11C01","Rank of Name in Ireland","2000","2000","0025","Rebecca","Number","7"
"VSA11C01","Rank of Name in Ireland","2000","2000","0038","Nicole","Number","20"
"VSA11C01","Rank of Name in Ireland","2000","2000","0070","Sadhbh","Number","104"
"VSA11C01","Rank of Name in Ireland","2000","2000","0084","Clara","Number","89"
"VSA11C01","Rank of Name in Ireland","2000","2000","0063","Elizabeth","Number","57"
"VSA11C01","Rank of Name in Ireland","2000","2000","0100","Maya","Number","245"
"VSA11C01","Rank of Name in Ireland","2000","2000","0112","Maja","Number","968"
"VSA11C01","Rank of Name in Ireland","2000","2000","0189","Emilia","Number","672"
"VSA11C01","Rank of Name in Ireland","2000","2000","0044","Caitlin","Number","40"
"VSA11C01","Rank of Name in Ireland","2000","2000","0169","Rose","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0066","Isabel","Number","132"
"VSA11C01","Rank of Name in Ireland","2000","2000","0091","Aoibheann","Number","132"
"VSA11C01","Rank of Name in Ireland","2000","2000","0282","Sadie","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0213","Lena","Number","378"
"VSA11C01","Rank of Name in Ireland","2000","2000","0167","Hollie","Number","195"
"VSA11C01","Rank of Name in Ireland","2000","2000","0148","Sienna","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0057","Mary","Number","37"
"VSA11C01","Rank of Name in Ireland","2000","2000","0519","Fiadh","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","00821","Aoibhín","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0134","Zuzanna","Number","0"
"VSA11C01","Rank of Name in Ireland","2000","2000","0064","Aimee","Number","107"
"VSA11C01","Rank of Name in Ireland","2000","2000","0046","Tara","Number","35"
"VSA11C01","Rank of Name in Ireland","2000","2000","0226","Hanna","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0047","Katelyn","Number","46"
"VSA11C01","Rank of Name in Ireland","2000","2000","0117","Lilly","Number","672"
"VSA11C01","Rank of Name in Ireland","2000","2000","0101","Ruth","Number","71"
"VSA11C01","Rank of Name in Ireland","2000","2000","0067","Alexandra","Number","87"
"VSA11C01","Rank of Name in Ireland","2000","2000","0264","Poppy","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0068","Amber","Number","84"
"VSA11C01","Rank of Name in Ireland","2000","2000","0239","Mollie","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0077","Victoria","Number","89"
"VSA11C01","Rank of Name in Ireland","2000","2000","0094","Lara","Number","98"
"VSA11C01","Rank of Name in Ireland","2000","2000","0081","Sara","Number","111"
"VSA11C01","Rank of Name in Ireland","2000","2000","0073","Brooke","Number","324"
"VSA11C01","Rank of Name in Ireland","2000","2000","0059","Aoibhe","Number","258"
"VSA11C01","Rank of Name in Ireland","2000","2000","0137","Laoise","Number","109"
"VSA11C01","Rank of Name in Ireland","2000","2000","0055","Kayleigh","Number","73"
"VSA11C01","Rank of Name in Ireland","2000","2000","0155","Madison","Number","466"
"VSA11C01","Rank of Name in Ireland","2000","2000","0453","Maisie","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0151","Natalia","Number","0"
"VSA11C01","Rank of Name in Ireland","2000","2000","0127","Georgia","Number","87"
"VSA11C01","Rank of Name in Ireland","2000","2000","0105","Michelle","Number","48"
"VSA11C01","Rank of Name in Ireland","2000","2000","0078","Maeve","Number","59"
"VSA11C01","Rank of Name in Ireland","2000","2000","0108","Leona","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0090","Taylor","Number","98"
"VSA11C01","Rank of Name in Ireland","2000","2000","0113","Meabh","Number","159"
"VSA11C01","Rank of Name in Ireland","2000","2000","0136","Evie","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0110","Alanna","Number","86"
"VSA11C01","Rank of Name in Ireland","2000","2000","0111","Fiona","Number","69"
"VSA11C01","Rank of Name in Ireland","2000","2000","0165","Daisy","Number","466"
"VSA11C01","Rank of Name in Ireland","2000","2000","0071","Shannon","Number","26"
"VSA11C01","Rank of Name in Ireland","2000","2000","0115","Catherine","Number","60"
"VSA11C01","Rank of Name in Ireland","2000","2000","0114","Alison","Number","62"
"VSA11C01","Rank of Name in Ireland","2000","2000","0116","Danielle","Number","76"
"VSA11C01","Rank of Name in Ireland","2000","2000","0060","Orla","Number","34"
"VSA11C01","Rank of Name in Ireland","2000","2000","0051","Eimear","Number","33"
"VSA11C01","Rank of Name in Ireland","2000","2000","0118","Naomi","Number","144"
"VSA11C01","Rank of Name in Ireland","2000","2000","0119","Nicola","Number","84"
"VSA11C01","Rank of Name in Ireland","2000","2000","0120","Oliwia","Number","0"
"VSA11C01","Rank of Name in Ireland","2000","2000","0092","Muireann","Number","132"
"VSA11C01","Rank of Name in Ireland","2000","2000","0121","Doireann","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0122","Lisa","Number","47"
"VSA11C01","Rank of Name in Ireland","2000","2000","0076","Orlaith","Number","98"
"VSA11C01","Rank of Name in Ireland","2000","2000","0123","Margaret","Number","120"
"VSA11C01","Rank of Name in Ireland","2000","2000","0089","Isobel","Number","127"
"VSA11C01","Rank of Name in Ireland","2000","2000","0125","Sorcha","Number","80"
"VSA11C01","Rank of Name in Ireland","2000","2000","0109","Ailbhe","Number","114"
"VSA11C01","Rank of Name in Ireland","2000","2000","0128","Jodie","Number","78"
"VSA11C01","Rank of Name in Ireland","2000","2000","0075","Abby","Number","144"
"VSA11C01","Rank of Name in Ireland","2000","2000","0104","Michaela","Number","68"
"VSA11C01","Rank of Name in Ireland","2000","2000","0131","Andrea","Number","72"
"VSA11C01","Rank of Name in Ireland","2000","2000","0132","Kelly","Number","50"
"VSA11C01","Rank of Name in Ireland","2000","2000","0133","Annie","Number",""
"VSA11C01","Rank of Name in Ireland","2000","2000","0065","Sinead","Number","29"
"VSA11C01","Rank of Name in Ireland","2000","2000","0107","Alicia","Number","230"
"VSA11C01","Rank of Name in Ireland","2000","2000","0143","Leanne","Number","76"
"VSA11C01","Rank of Name in Ireland","2000","2000","0144","Alana","Number","127"
"VSA11C01","Rank of Name in Ireland","2000","2000","0145","Chelsea","Number","81"
"VSA11C01","Rank of Name in Ireland","2000","2000","0146","Claire","Number","41"
"VSA11C01","Rank of Name in Ireland","2000","2000","0095","Jennifer","Number","36"
"VSA11C01","Rank of Name in Ireland","2000","2000","0147","Emer","Number","66"
