url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/9737,Abot,"Ana María","Ana María Abot Rodríguez",,Mujer,"Montevideo, Uruguay",19,10,1950,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9738,Aboy,Rossana,"Rossana Mireya Aboy Mombelli",,Mujer,Uruguay,7,3,1960,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9275,Abracinskas,Lilián,"Rosa Lilián Abracinskas Céplicas",,Mujer,"Montevideo, Uruguay",23,1,1959,,,,"Escritura;No ficción",,"Dominio privado",,https://es.wikipedia.org/wiki/Lili%C3%A1n_Abracinskas;http://bibna.gub.uy/,
http://autores.uy/autor/10145,"Abraham de Basso",Dora,,,Mujer,"Paysandú, Uruguay",3,2,1923,,,,Escritura;Poesía,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9691,Abreu,"Héctor Román","Héctor Román Abreu Tornaría",,Hombre,Uruguay,25,4,1908,15,9,1994,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/3657,Abreu,Javier,,"El empleado del mes",Hombre,"Montevideo, Uruguay",,,1980,,,,"Escritura;Artes visuales;Pintura;Audiovisual;Dirección cinematográfica",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Uruguay. Intendencia de Montevideo. Centro de Exposiciones Subte, Panorama del Arte Contemporáneo en Uruguay, 2016; 56º Premio Nacional de Artes Visuales ""José Gamarra"". MEC. 2014; 53º Premio Nacional de Artes Visuales Hugo Nantes. MEC. 2008; La condición video: 25 años de videoarte en el Uruguay. CCE. 2007",,"{diferencia}{libro=723}{4}{Maldonado, Uruguay}"
http://autores.uy/autor/9631,Abreu,"Ricardo A.",,,Hombre,Uruguay,7,2,1877,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/10749,Abreu,Sergio,"Sergio Enrique Abreu Bonilla",,Hombre,"Montevideo, Uruguay",12,11,1945,,,,"Escritura;No ficción;Periodismo",,"Dominio privado",,https://es.wikipedia.org/wiki/Sergio_Abreu;http://www.museodelapalabra.com.uy/innovaportal/v/20039/15/mecweb/abreu-sergio-1945?carpeta=66458;http://bibna.gub.uy/,
http://autores.uy/autor/15614,Abrines,Ruben,,,Hombre,"Montevideo, Uruguay",,,1941,,,,Escritura;Crónica,,"Dominio privado","Trincheras de papel : Dictadura y literatura carcelaria en Uruguay. Alfredo Alzugarat. Ediciones Trilce, 2007",,
http://autores.uy/autor/9692,Acasuso,Ruben,,,Hombre,Argentina,,,1926,29,5,1994,"Escritura;No ficción;Periodismo",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/14879,Accinelli,Elvio,"Elvio Accinelli Gamba",,Hombre,"Montevideo, Uruguay",21,2,1955,,,,"Escritura;Ciencias formales;Matemáticas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/9632,Accinelli,Francisco,,,Hombre,"Colonia, Uruguay",7,4,1872,17,5,1962,"Escritura;No ficción",,"Dominio público","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/754,Accuosto,Antonio,,,Hombre,"Montevideo, Uruguay",2,5,1904,4,10,1999,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/10630,Accuosto,Pablo,,,Hombre,"Montevideo, Uruguay",,,1971,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado",,http://cinelatinoamericano.org/cineasta.aspx?cod=5706,
http://autores.uy/autor/5877,"Acerenza Busiello",Ermelinda,,,Mujer,"Montevideo, Uruguay",24,10,1919,,,,Escritura;Otras,Bibliotecología,"Dominio privado","El aporte de la mujer uruguaya a la cultura. Tomo I. Biblioteca del Poder Legislativo. 1975; Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999",,
http://autores.uy/autor/15639,Acevedo,Analía,"Analía Virginia Acevedo Rodríguez",,Mujer,"Las Piedras, Canelones, Uruguay",31,12,1969,,,,"Escritura;Ciencias sociales;Educación;Poesía",,"Dominio privado",,https://www.bibna.gub.uy/,"{otro}{La fecha y lugar de nacimiento fue proporcionada por la autora.}"
http://autores.uy/autor/1300,Acevedo,"Eduardo Sixto",,,Hombre,"Montevideo, Uruguay",24,9,1933,,,,"Artes visuales;Pintura",,"Dominio privado","Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",http://mnav.gub.uy/cms.php?a=845,
http://autores.uy/autor/4723,Acevedo,Gabriela,,,Mujer,"Montevideo, Uruguay",24,11,1960,,,,"Artes visuales;Pintura",,"Dominio privado",,http://www.portondesanpedro.com/autor-curriculum.php?id=449,
http://autores.uy/autor/11286,Acevedo,"Ruben Eduardo","Ruben Eduardo Acevedo Olmos",,Hombre,"Treinta y Tres, Uruguay",14,11,1959,,,,Escritura;Periodismo;Poesía,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9633,"Acevedo Álvarez",Eduardo,,,Hombre,"Montevideo, Uruguay",15,1,1893,21,6,1983,"Escritura;No ficción",,"Dominio privado","Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Eduardo_Acevedo_%C3%81lvarez,
http://autores.uy/autor/1299,"Acevedo de Capurro",Sara,"Sara Capurro",,Mujer,"Montevideo, Uruguay",24,3,1922,,,1997,"Artes visuales;Pintura",,"Dominio privado","...mañana, levántese azul! José Gurvich: una paideia desvelada, 2014; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",http://mnav.gub.uy/cms.php?a=570,"{diferencia}{libro=57}{2}{24/3/1922}, {diferencia}{web=Museo Nacional de Artes Visuales}{2}{22/03/1922}"
http://autores.uy/autor/5878,"Acevedo de Mendilaharsu",Sélika,,,Mujer,"Montevideo, Uruguay",23,10,1920,,,,"Escritura;Ciencias aplicadas;Medicina",,"Dominio privado","El aporte de la mujer uruguaya a la cultura. Tomo I. Biblioteca del Poder Legislativo. 1975; La mujer en medicina en el Uruguay: Médicas en Uruguay 1908-1953. Milton Rizzi. SMU. 2013; Diccionario biografico de la mujer en el Uruguay. Osvaldo A. Fraire. 1999; Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",http://www.bibna.gub.uy/,
http://autores.uy/autor/512,"Acevedo Díaz",Eduardo,"Eduardo Inés Acevedo Díaz","Oliverio el gamo, Fibradura, Olegario el Gamo",Hombre,"Montevideo, Uruguay",20,4,1851,18,6,1921,"Escritura;No ficción;Narrativa;Periodismo",,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Diccionario de escritores uruguayos. Walter Rela. 1986; 100 autores del Uruguay. Centro Editor de América Latina, 1969; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937; Bibliography of Uruguayan Literature. Alfred Coester. 1931; La literatura del Uruguay en el año de su centenario. Luisa Luisi. Unión Panamericana. 1930; Uruguayans of to-day. William Belmont Parker. 1921; Uruguay. Cuentos y narraciones de autores uruguayos contemporáneos. Dornaleche y Reyes. 1895",https://es.wikipedia.org/wiki/Eduardo_Acevedo_D%C3%ADaz;http://www.autoresdeluruguay.uy/biblioteca/Eduardo_Acevedo_Diaz,
http://autores.uy/autor/8338,"Acevedo Kanopa",Agustín,,,Hombre,"Montevideo, Uruguay",5,12,1985,,,,Escritura;Narrativa;Periodismo;Poesía,,"Dominio privado",,http://bibna.gub.uy/;http://estuarioeditora.com/autores/agustin-acevedo-kanopa/,
http://autores.uy/autor/1535,"Acevedo Maturana",Eduardo,,,Hombre,"Montevideo, Uruguay",,,1815,,,1863,"Escritura;No ficción;Periodismo",,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965",https://es.wikipedia.org/wiki/Eduardo_Acevedo_Maturana;http://www.bibna.gub.uy/,
http://autores.uy/autor/14545,"Acevedo Rodríguez","Ruben Rogelio",,,Hombre,"Montevideo, Uruguay",15,3,1954,,,,Medicina,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/755,"Acevedo Solano",Emilio,,,Hombre,Perú,,,1910,4,5,1962,"Escritura;No ficción",,"Dominio público","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Quién fue quién en la cultura uruguaya. Varios autores. 1998",,
http://autores.uy/autor/1536,"Acevedo Vásquez",Eduardo,,,Hombre,Argentina,29,1,1857,14,1,1948,"Escritura;No ficción;Poesía",,"Dominio público","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937; Uruguayans of to-day. William Belmont Parker. 1921",https://es.wikipedia.org/wiki/Eduardo_Acevedo_V%C3%A1squez;http://www.museodelapalabra.com.uy/innovaportal/v/3617/15/mecweb/acevedo-vasquez-eduardo-1857-1948-LITERATURATESTIMONIOURUGUAYENSE%C3%91ANZADOCENTESMAGISTERIO?carpeta=66458;http://www.bibna.gub.uy/;http://historiasuniversitarias.edu.uy/biografia/acevedo-eduardo/,{diferencia}{libro=205}{2}{22/06/1858}
http://autores.uy/autor/578,Acha,"Francisco Xavier del Carmen","Francisco Xavier de Acha","Lúculo, Molinillo, F.X. de A.",Hombre,"Montevideo, Uruguay",12,12,1822,10,9,1897,Escritura;Dramaturgia;Periodismo;Poesía,,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Teatro Uruguayo 1808-1994. Historia. Walter Rela. 1994; Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Bibliography of Uruguayan Literature. Alfred Coester. 1931; El Parnaso Oriental. Raúl Montero Bustamante. 1905; Poesías uruguayas. Victor Arreguine. 1895",http://www.bibna.gub.uy/,"{diferencia}{libro=198}{2}{1828}, {diferencia}{libro=671}{2}{1828}, {diferencia}{libro=671}{3}{1888}"
http://autores.uy/autor/13791,Achard,"José Pedro",,,Hombre,"Montevideo, Uruguay",,,1905,,,,"Escritura;Ciencias sociales",,"Estatus desconocido","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1",,
http://autores.uy/autor/11234,"Achaval Barbeito",Federico,,,Hombre,Uruguay,11,2,1904,11,1,1952,"Escritura;No ficción",,"Dominio público",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2204,"Achaval Elena",Federico,,,Hombre,"Montevideo, Uruguay",27,7,1941,13,3,2010,"Escritura;No ficción",,"Dominio privado",,https://es.wikipedia.org/wiki/Federico_Achaval;http://www.bibna.gub.uy/;http://www.mnhn.gub.uy/innovaportal/v/3632/12/mecweb/a?breadid=null&3colid=3085,
http://autores.uy/autor/1204,Acher,Gabriela,,,Mujer,"Montevideo, Uruguay",5,8,1944,,,,Escritura,,"Dominio privado",,https://es.wikipedia.org/wiki/Gabriela_Acher,
http://autores.uy/autor/15411,Achéval,"Diego de",,,Hombre,Uruguay,,,,,,,"Artes visuales;Arquitectura",,"Dominio privado",,http://vocab.getty.edu/page/ulan/500229029,"{estimado}{web=The J. Paul Getty Trust. Union List of Artist Names Online}{aparece mencionado en el libro World of Interiors de}{1991}"
http://autores.uy/autor/388,Achugar,Hugo,,"Juana Caballero",Hombre,"Montevideo, Uruguay",23,1,1944,,,,"Escritura;Narrativa;No ficción;Poesía",,"Dominio privado","Antología de poetas sanduceros. María del Carmen Borda, Jesuina Sánchez, Fernando Schulkin. Ed. Galadriel, 2007; Varios autores. Poesía rebelde uruguaya. 1971; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Voz y palabra: Historia transversal de la poesía uruguaya, 1950-1973. Luis Bravo. Estuario, 2012; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Antología plural de la poesía uruguaya del Siglo XX. Benavides, Courtoisie y Lago. 1995",https://es.wikipedia.org/wiki/Hugo_Achugar;http://www.museodelapalabra.com.uy/innovaportal/v/20043/15/mecweb/achugar-hugo-1944?carpeta=66458,"{otro}{Juana Caballero es un heterónimo (nombre ficticio adoptado por un autor para atribuirle parte de su producción)}"
http://autores.uy/autor/10626,Achugar,Walter,,,Hombre,Uruguay,,,1938,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado",,http://cinelatinoamericano.org/cineasta.aspx?cod=181,
http://autores.uy/autor/14286,Ackermann,"Juan Antonio",,,Hombre,"Montevideo, Uruguay",25,5,1938,,,,"Escritura;Ciencias sociales;Historia",,"Dominio privado",,https://es.wikipedia.org/wiki/Juan_Antonio_Ackermann;http://www.bibna.gub.uy/,
http://autores.uy/autor/822,"Ackermann Vázquez",Gastón,,,Hombre,Uruguay,8,3,1971,,,,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/3666,Acle,Rosa,,,Mujer,Brasil,1,1,1916,11,6,1990,"Artes visuales;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Poesía e ilustración uruguaya 1920-1940. Museo Figari. 2013; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Quién fue quién en la cultura uruguaya. Varios autores. 1998",https://es.wikipedia.org/wiki/Rosa_Acle;http://www.portondesanpedro.com/autor-curriculum.php?id=461,
http://autores.uy/autor/9379,"Acle Lahoud",Diana,"Diana Acle Lahoud de Pérez",,Mujer,"Montevideo, Uruguay",20,2,1926,,,,"Escritura;No ficción",,"Dominio privado","La mujer en medicina en el Uruguay: Médicas en Uruguay 1908-1953. Milton Rizzi. SMU. 2013",http://bibna.gub.uy/,
http://autores.uy/autor/13240,Acosta,Amanda,,,Mujer,"Montevideo, Uruguay",16,12,1956,,,,"Escritura;Ciencias sociales;Educación",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/15632,Acosta,Azulina,"Azulina Acosta de Sánchez",,Mujer,Uruguay,,,,,,,Escritura;Dramaturgia,,"Estatus desconocido",,https://salvadoraeditora.wordpress.com/,"{estimado}{web=https://biblioteca.parlamento.gub.uy/biblioteca/}{publicó un libro en}{1951}"
http://autores.uy/autor/11967,Acosta,Blanca,"Blanca Estella Acosta Videla",,Mujer,"Flores, Uruguay",30,11,1951,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/223,Acosta,Fabián,"Fabián Andrés Acosta Rolla","Max Capote",Hombre,"Montevideo, Uruguay",12,8,1978,,,,"Música;Autor de música",,"Dominio privado","Música de Uruguay: vol 2. Cluster de Música. MEC. Departamento de Industrias Creativas. 2014",https://es.wikipedia.org/wiki/Max_Capote,
http://autores.uy/autor/92,Acosta,Helios,,,Hombre,"Treinta y Tres, Uruguay",10,9,1923,,,1987,"Artes visuales;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1; De Blanes a nuestros días. Catálogo. 1961",https://es.wikipedia.org/wiki/Helios_Acosta,{diferencia}{libro=107}{2}{1922}
http://autores.uy/autor/7737,Acosta,"Manuel L.","Manuel Luciano Acosta","M.L.A., Un aficionado",Hombre,Uruguay,,,,,,,"Escritura;No ficción;Narrativa;Traducción",,"Dominio público","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{publicó el libro ""Un matrimonio de rebote"" en}{1858}"
http://autores.uy/autor/2626,Acosta,Matías,,,Hombre,"Paysandú, Uruguay",28,2,1980,,,,"Artes visuales;Dibujo",,"Dominio privado","2016 Children’s Books from Uruguay. Dirección Nacional de Cultura. 2016; 2015 Children’s Books from Uruguay. Dirección Nacional de Cultura. 2015; Premio de ilustración de literatura infantil y juvenil. MEC. 2015; Premio Nacional de ilustración infantil y juvenil 2014. Ministerio de Educación y Cultura. 2014; Catálogo de la literatura infantil y juvenil. Ministerio de Educación y Cultura, 2013",http://www.bibna.gub.uy/;http://iluyos.blogspot.com/2014/12/iluyos-en-la-base-de-datos-de-autores.html,
http://autores.uy/autor/14529,Acosta,Omar,,,Hombre,"Trinidad, Flores, Uruguay",27,1,1934,,,,Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/11979,Acosta,Patricia,"Patricia Acosta Cassinelli",,Mujer,"Montevideo, Uruguay",2,9,1966,,,,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1377,Acosta,Walter,"Walter Wilfredo Acosta Prolo",,Hombre,"Canelones, Uruguay",1,3,1935,,,,Escritura;Dramaturgia,,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",https://de.wikipedia.org/wiki/Walter_Acosta,
http://autores.uy/autor/13706,Acosta,Walter,"Walter Bernardino Acosta Rodríguez",,Hombre,"Montevideo, Uruguay",2,2,1942,19,5,2004,Escritura;Dramaturgia,,"Dominio privado","Diccionario biográfico del teatro uruguayo. Actores y técnico (1940/2010). Tomo 2. 2010",,
http://autores.uy/autor/472,Acosta,Yamandú,,,Hombre,"Montevideo, Uruguay",22,3,1949,,,,Escritura,,"Dominio privado",,https://es.wikipedia.org/wiki/Yamand%C3%BA_Acosta,
http://autores.uy/autor/11291,"Acosta Baquero","Luisa Inés",,,Mujer,"Montevideo, Uruguay",21,9,1948,,,,Escritura;Poesía,,"Dominio privado","Tinta. Poetas afrodescendientes. Ministerio de Desarrollo Social. 2016",http://www.bibna.gub.uy,
http://autores.uy/autor/3659,"Acosta Bentos",Eduardo,,,Hombre,"Montevideo, Uruguay",,,1951,,,,"Escritura;Poesía;Artes visuales;Dibujo;Pintura;Audiovisual;Dirección cinematográfica",,"Dominio privado","La ballena de papel: antología de poesía de Maldonado 1985/2017. Civiles iletrados. 2017; El ancho margen: muestra de la poesía visual uruguaya (1835-2016). Juan Ángel Italiano. 2016; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2017; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; La condición video: 25 años de videoarte en el Uruguay. CCE. 2007; Diez años de video uruguayo. Ricardo Casas y Graciela Dacosta. 1996",,
http://autores.uy/autor/823,"Acosta de León","Héctor Horacio",,,Hombre,Uruguay,6,4,1956,,,,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13015,"Acosta Fittipaldi",Félix,,,Hombre,"Montevideo, Uruguay",,,1963,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/1301,"Acosta García",Luis,,,Hombre,"Montevideo, Uruguay",8,1,1943,,,,"Artes visuales;Grabado;Pintura",,"Dominio privado","Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",http://mnav.gub.uy/cms.php?a=42,
http://autores.uy/autor/824,"Acosta Gutiérrez","Juan Carlos",,,Hombre,Uruguay,22,7,1947,,,,Música,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/825,"Acosta Insaurralde",Teresa,"Teresa Agustina Acosta Isaurralde",,Mujer,"Rocha, Uruguay",5,10,1944,,,,Escritura;Música;Narrativa,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",http://dramaturgiauruguaya.gub.uy/obras/autores/teresa-acosta/;http://www.bibna.gub.uy/,
