File;id BNE;otros códigos de identificación;fecha de nacimiento;fecha de fallecimiento;nombre de persona;otros atributos de persona;lugar de nacimiento;lugar de fallecimiento;país;otros lugares asociados;dirección;campo de actividad;filiación;ocupación;género;lengua;término no aceptado;nombre de persona relacionado;entidades relacionadas;nota de relación;notade de otras formas aceptadas (relaciones complejas);nota de información histórica;nota de referencia explicativa general;nota general;fuente de información;información encontrada;enlace a fuente;otros datos biográficos o históricos;nota de uso;obras relacionadas;obras catálogo autor BNE
PERSONAxml_3-CP1252.csv;XX931248;viaf: http://viaf.org/viaf/72844503 ** isni: http://www.isni.org/isni/0000000059566261 ** wikidata: https://www.wikidata.org/wiki/Q3773338 **;1873;1941;Alomar, Gabriel , 1873-1941;;Palma, Baleares, España (Wikidata) XX450572//;;;;;;Sección Filológica del Instituto de Estudios Catalanes //;Ensayistas // Escritores // Poetas // Politicos // Diplomáticos // Escritores //;Masculino;Español // Catalán //;Alomar i Villalonga, Gabriel (1873-1941)  // Alomar y Villalonga, Gabriel (1873-1941)  //;;;;;;;;La guerra a través de un alma, 1917 // Espasa //;port. (Gabriel Alomar) // (Alomar y Villalonga, Gabriel, escritor y político, n. en Palma de Mallorca 1873, m. en El Cairo 1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A931248;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A931248{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX932761;viaf: http://viaf.org/viaf/107017554 ** isni: http://www.isni.org/isni/0000000078284657 **;1882;1941;Valero Martín, Alberto , 1882-1941;;;;;;;;;;Masculino;;Valero Martín, A. (1882-1941)  //;;;;;;;;Un crimen pasional, 1922 // La moral de los idiotas, 1928 // Diccionario de literatura española e hispanoamericana, 1993 //;port. (Alberto Valero Martín) // port. (A. Valero Martín) // (Valero Martín, Alberto, n. 1882, Madrid - m. 1941. Abogado criminalista, colaborador de diversas publicaciones periódicas y colecciones de novelas cortas, poeta, novelista y dramaturgo) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A932761;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A932761{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX932763;viaf: http://viaf.org/viaf/14674475 ** isni: http://www.isni.org/isni/0000000059525494 ** wikidata: https://www.wikidata.org/wiki/Q5833845 **;1878;1941;Suñer Ordóñez, Enrique , 1878-1941;;Poza de la Sal Wikidata XX452193//;;;;;;Real Academia Nacional de Medicina //;Médicos //;Masculino;Español //;Suñer, Enrique (1878-1941)  // Suñer y Ordóñez, Enrique (1878-1941)  //;;;;;;;;100 médicos españoles del siglo XX, 2000 //;(Suñer y Ordóñez, Enrique (1878-1941)) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A932763;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A932763{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX934581;viaf: http://viaf.org/viaf/58226336 ** isni: http://www.isni.org/isni/0000000066394517 ** wikidata: https://www.wikidata.org/wiki/Q5939680 **;1888;1941;Fernández del Villar, José , 1888-1941;;;;;;;;;Periodistas // Escritores //;Masculino;Español //;Villar, José F. del (1888-1941)  //;;;;;;;;Constantino Pla, 1922 // Colonia de lilas, 1926 // Diccionario de literatura española e hispanoamericana, 1993 //;port. (José Fernández del Villar) // port. (José F. del Villar) // (Fernandez del Villar, José, n. 1888, Málaga -m. 1941,escribió piezas cortas de teatro) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A934581;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A934581{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX939603;viaf: http://viaf.org/viaf/26918850 ** isni: http://www.isni.org/isni/0000000105980907 ** wikidata: https://www.wikidata.org/wiki/Q9028592 **;1843;1941;Macías y García, Marcelo , 1843-1941;;Astorga, León, España//;Orense, España//;;;;Historia // Epigrafía // Poesía //;Real Academia Gallega //;Religiosos // Escritores // Historiadores // Catedráticos //;Masculino;Español //;Macías García, Marcelo (1843-1941)  // Macías, Marcelo (1843-1941)  //;;;;;;;;Defensa de La Coruña en 1589, 1890 // Espasa // Barrantes Lozano, A. Don Marcelo Macías y García. Su paso por Villanueva de La Serena. En: VII Encuentros de Estudios Comarcales Vegas Altas, La Serena y La Siberia, 2015, p. 101-112 //;port. (Marcelo Macías y García) // (Macías y García, Marcelo, orador sagrado, catedrático y escritor español, n. en Astorga en 1843 y m. en Orense en 1941) // (n. 1-7-1843, Astorga, m. 2-10-1941, Orense, sacerdote, poeta, epigrafista, numismático y catedrático de Poética y Retórica en Gijón y Orense) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A939603;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A939603{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX949808;viaf: http://viaf.org/viaf/30417734 ** wikidata: https://www.wikidata.org/wiki/Q2501162 ** isni: http://www.isni.org/isni/0000000059535801 **;1862;1941;Guerrita , 1862-1941;;Córdoba Wikidata XX450839//;;;;;;;Empresarios // Toreros // Toreros //;Masculino;Español //;Guerra, Rafel (1862-1941)  // Guerra Bejarano, Rafael (1862-1941)  //;;;;;;;;Los toros, Jose María Cossío, Espasa-Calpe S.A., Madrid, 1986 // WWW Portaltaurino.com, 22-09-2006 //;"""vol. 3 (Guerra Bejerano, (Rafael), Guerrita, n. Córdoba, 6 marzo 1862) // (Rafael Guerra Bejerano, """"Guerrita"""", m. Córdoba, 21 febrero 1941) //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A949808;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A949808{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX953672;viaf: http://viaf.org/viaf/1281553 ** isni: http://www.isni.org/isni/0000000080811727 ** wikidata: https://www.wikidata.org/wiki/Q11952194 **;1861;1941;Alzaga, Toribio , 1861-1941;;España, País Vasco, Guipúzcoa, San Sebastián//;España, País Vasco, Guipúzcoa, San Sebastián//;;;;;;Escritores //;Masculino;Vasco //;Alzaga Anabitarte, Toribio (1861 -1941)  //;;;;;;;;Neskazar, Amantxi, Aterako gera, Biozberak, 1994 // WWW Diccionario Biográfico RAH, 2-11-2021 //;port. (Toribio Alzaga) p. 4 de la cub. (Toribio Alzaga Anabitarte , n. 1861, m. 1941, en Donostia) // (Alzaga Anabitarte, Toribio. (San Sebastián, 16.IV.1861 – 27.V.1941). Escritor) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A953672;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A953672{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX956684;viaf: http://viaf.org/viaf/35944191 ** isni: http://www.isni.org/isni/0000000083724805 ** wikidata: https://www.wikidata.org/wiki/Q15631771 **;1859;1941;Guichot y Sierra, Alejandro , 1859-1941;;;;;;;;;Politicos //;Masculino;Español //;Guichot, Alejandro (1859-1941)  //;;;;;;;;Supersticiones populares andaluzas, 1986 // Notas bibliográficas de las obras literarias y gráficas de D. Joaquín Guichot y Parody, 1897 // Gran enc. de Andalucía //;port. (Alejandro Guichot y Sierra) p. 37, etc. (n. 1859, m. 18-5-1941) // port. (Alejandro Guichot) // (Guichot y Sierra, Alejandro, escritor, dibujante, sociólogo e invest. andaluz, n. 1859 en Sevilla, m. 1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A956684;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A956684{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX957083;viaf: http://viaf.org/viaf/87944322 ** isni: http://www.isni.org/isni/0000000080780051 ** wikidata: https://www.wikidata.org/wiki/Q5784501 **;1890;1941;Suárez, Constantino , 1890-1941;;Avilés, Asturias, España (Wikidata) XX451931//;;;;;;;Periodistas // Escritores //;Masculino;Español //;Españolito (1890-1941)  // Suárez Fernández, Constantino (1890-1941)  //;;;;;;;;Flórez Estrada, 1992 // Palau // Dic. de literatura española e hispanoamericana, 1993 // Cat. manual de la B.N. //;port. (Constantino Suárez (Españolito)) p. 14, etc. (Constantino Suárez Fernández, n. 10-9-1890 en Avilés, m. en 1941, en 1913 comienza a usar el seud. de Españolito) // (Suárez, Constantino, nombre real de Españolito) // (Suárez Fernández, Constantino, Avilés, Asturias, 1890-Madrid, 1941) // (Suárez, Constantino) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A957083;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A957083{AUTORBNE}
PERSONAxml_3-CP1252.csv;XX962303;viaf: http://viaf.org/viaf/87956500 **;1858;1941;Obrador i Prohens, Bartomeu , 1858-1941;;;;;;;;;;Masculino;;Obrador Prohéns, Bartolomé (1858-1941)  //;;;;;;;;La senzillesa d'una anima, 1985 // Semblanza biográfica del Rvdo. D. Bartolomé Obrador Prohéns, presbítero, s.a. //;"""port. (Mn. Bartomeu Obrador i Prohens, """"capellà gerrer"""") // p. 2 (n. 7-2-1858 en el Carritxó, predio de Son Espinagara) p. 52 (m. 7-2-1941) //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A962303;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A962303{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1239244;;1857-11-07;1941-01-31;Cerviño y González, Florencio , 1857-1941;Obispo  //;España, Galicia, Pontevedra (Provincia), Tui//;España, Galicia, Orense (Provincia), Orense//;;;;;;;Masculino;Español //;Cerviño, Florencio (1857-1941)  // Cerviño González, Florencio (1857-1941)  //;;;;;;;;Carta pastoral que el Ilmo... Sr. Dr. D. Florencio Cerviño y González dirige a su clero y fieles con motivo de su entrada en la diocésis, 1922 // El Obispo D. Florencio Cerviño y los presos de la cárcel de Ourense, 2017 // WWW Catholic Hierarchy, 29-08-2019 //;portada // páginas 7-21 (Nacido en Tui en 1857 [...] Fallecido el 31 de enero de 1941. Obispo de Orense entre 1921-1941) // (Bishop Florencio Cerviño y González (born 7 Nov 1857, died 31 Jan 1941) Bishop of Orense) //;http://www.catholic-hierarchy.org/bishop/bcerg.html **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1239244;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1239244{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1158094;;;;Iglesias, Emiliano , 1878-1941;;;;;;;;;;Masculino;;Iglesias Ambrosio, Emiliano (1878-1941)  //;;;;;;;;WWW DBe, RAH, 07-10-2021 //;(Emiliano Iglesias Ambrosio, Puenteareas, Pontevedra, 28-07-1878 – Madrid, 03-10-1941, periodista y político republicano lerrouxista) //;https://dbe.rah.es/biografias/12699/emiliano-iglesias-ambrosio **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1158094;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1158094{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1170123;;;;Vila Barberá, Ramón , 1880-1941;;;;;;;;;;Masculino;;;;;;;;;;WWW Wikipedia, 06-10-2021 //;(Ramón Vila Barberá, Valencia, 1880 - Liérganes, Cantabria, 1941, Catedrático de Patología, bacteriólogo) //;https://es.wikipedia.org/wiki/Ram%C3%B3n_Vila_Barber%C3%A1 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1170123;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1170123{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1180587;;;;Alcoba Moraleda, José , 1874-1941;;España, Andalucía, Cádiz (Provincia), Algeciras//;España, Extremadura, Badajoz (Provincia), Badajoz//;;;;;;Pintores // Pedagogos //;Masculino;Español //;Alcoba Moraleda, J. (1874-1941)  // Alcoba y Moraleda, José (1874-1941)  //;;;;;;;;Dibujo al dictado: ejercicios de dibujo geométrico ornamental, 1932 // Curiosa notación musical o La música por el dibujo, 1930 // Tratado elemental de dibujo lineal, adorno y figura, 1908 // Bolufer Vicioso, A. José Alcoba Moraleda (Algeciras 1874 - Badajoz 1941) pintor y pedagogo. En Almoraima: revista de estudios campogibraltareños, número 32, 2005 //;portada (José Alcoba Moraleda) // portada (J. Alcoba Moraleda) // portada (José Alcoba y Moraleda) // páginas 93-102 (José Alcoba Moraleda (Algeciras 1874 - Badajoz 1941) pintor y pedagogo) //;http://institutoecg.es/wp-content/uploads/2019/03/Almoraima32- 93-102.pdf **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1180587;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1180587{AUTORBNE}
PERSONAxml_7-CP1252.csv;XX1191541;;;;Arenillas Sáinz, Mariano , 1875-1941;;España, Castilla y León, Ávila (Provincia), Bernuy-Zapardiel//;España, Madrid (Comunidad Autónoma), Madrid//;;;;;;Abogados // Poetas //;Masculino;;;;;;;;;;Discurso escrito para la Asamblea Nacional de la Buena Prensa, 1906 // WWW Salamanca en el ayer //;portada (por D. Mariano Arenillas Sáinz abogado) // (Mariano Arenillas Sáinz. Poeta (1875 Bernuy Zapardiel (Avila)-1941 Madrid) //;https://www.salamancaenelayer.com/2014/11/galeria-de-retratos. html **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1191541;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1191541{AUTORBNE}
PERSONAxml_8-CP1252.csv;XX1240448;;;;Codina, Arturo , 1867-1941;;España, Cataluña, Gerona (Provincia), Palafrugell//;Italia, Lacio, Roma (Provincia), Roma (Ciudad)//;;;;;Jesuitas //;Sacerdotes // Profesores // Historiadores //;Masculino;Español //;Codina Riera, Arturo (1867-1941)  //;;;;;;;;Los orígenes de los Ejercicios Espirituales de S. Ignacio de Loyola, 1926 // Diccionario Histórico de la Compañía de Jesús, biográfico-temático, volumen 1, 2001 // Correo electrónico de la biblioteca de la Facultad de Teología de Granada, 10-3-2020 //;portada (Arturo Codina S.J.) // página 832 (Codina, Arturo. nacido en Palafrugell, el 11 de octubre de 1867, y fallecido en Roma el 11 de noviembre de 1941. Profesor e historiador) // (Arturo Codina Riera S.J., nació el 11 de octubre de 1867 en Palafrugell (Girona), y murió en Roma el 11 de noviembre de 1941, ingresó en la Compañía de Jesús en 1885, profesor, historiador, redactor y director de de la col. Monumenta Historica S.I) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1240448;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1240448{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1269179;;;;Fernández, Manuel , 1865-1941;;;;;;;;Agustinos //;Misioneros // Religiosos //;Masculino;Español //;;;;;;;;;Ensayo de gramática hispano-goahiva, 1895 // Martínez Cuesta, A. San Ezequiel Moreno, misionero en Filipinas y Colombia. En Mayeútica, número 21, 1995 //;portada (Manuel Fernández, misionero de la orden de los Agustinos Descalzos (Candelarios)) // páginas 383-407 (Manuel Fernández (1865-1941), agustino recoleto) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1269179;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1269179{AUTORBNE}
PERSONAxml_9-CP1252.csv;XX1290505;;;;Gregorio Rocasolano, Antonio de , 1873-1941;;España, Aragón, Zaragoza (Provincia), Zaragoza//;España, Aragón, Zaragoza (Provincia), Zaragoza//;;;;;Universidad de Zaragoza //;Químicos // Catedráticos de universidad //;Masculino;Español //;Gregorio Rocasolano, Antonio (1873-1941)  // Gregorio y Rocasolano, Antonio de (1873-1941)  // Gregorio-Rocasolano y Turmo, Antonio de (1873-1941)  // Rocasolano, A. de G. (1873-1941)  // Rocasolano, Antonio de G. (1873-1941)  // Rocasolano y Turmo, Antonio de (1873-1941)  //;;;;;;;;Estudio químico de la harina y del pan, 1895 // Hormonas, 1940 // El suelo: estudio físico-químico y biológico de su formación y constitución, 1940 // WWW Diccionario Biográfico RAH, 29-8-2019 //;portada (Antonio de Gregorio Rocasolano) // portada (A. de G. Rocasolano) // portada (Antonio de G. Rocasolano) // (Gregorio Rocasolano, Antonio de. Zaragoza, 11-4-1873 – 25-4-1941. Químico, Catedrático de Química en la Universidad de Barcelona y posteriormente en la de Zaragoza, rector de la Universidad de Zaragoza, miembro de la Academia de Ciencias Exactas y Físico-Naturales de Zaragoza, miembro presidente de la Comisión para la Depuración del Personal Universitario) //;http://dbe.rah.es/biografias/16367/antonio-de-gregorio-rocasol ano **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1290505;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1290505{AUTORBNE}
PERSONAxml_10-CP1252.csv;XX1337089;;;;Landecho y Urries, Luis de , 1853-1941;;;;;;;;;;Masculino;;Landecho Jordán de Urries, Luis de ()  //;;;;;;;;WWW DBe, RAH, 21-05-2021 //;(Luis de Landecho Jordán de Urríes, Bilbao, 14-03-1853 - 16-11-1941 //;http://dbe.rah.es/biografias/19587/luis-de-landecho-jordan-de- urries **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1337089;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1337089{AUTORBNE}
PERSONAxml_11-CP1252.csv;XX1380470;viaf: http://viaf.org/viaf/87146563 **;;;Porto Rey, Francisco , 1876-1941;;;;;;;;;;Masculino;;Porto Rey, Farruco (1876-1941)  //;;;;;;;;Diccionario gallego-castellano, 2000 // A tola de Sobrán, 1927 // WWW Wikipedia, 07-10-2021 //;port. (Francisco Porto Rey) p. 5 (s. XIX) // (Farruco Porto Rey) // (Francisco Porto Rey, Vilagarcía de Arousa, Pontevedra, 16-01-1876 - Vigo, 22-05-1941, periodista, lexicógrafo y escritor gallego y galleguista) //;https://gl.wikipedia.org/wiki/Francisco_Porto_Rey **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1380470;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1380470{AUTORBNE}
PERSONAxml_11-CP1252.csv;XX1406632;;;;Puig i Sais, Hermenegild , 1860-1941;;;;;;;;;;;;;;;;;;;;WWW Wikipedia, 07-10-2021 //;(Hermenegild Puig i Sais, Albons, Gerona, 1860 - Barcelona, 1941. médico, primer Presidente del Sindicato de Médicos de Cataluña, se ocupó de la natalidad en Cataluña desde el punto de vista de la eugenesia) //;https://es.wikipedia.org/wiki/Hermenegild_Puig_i_Sais **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1406632;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1406632{AUTORBNE}
PERSONAxml_12-CP1252.csv;XX1415324;;;;Rey Alvite, Jesús , 1878-1941;;;;;;;;;;Masculino;;Rey y Alvite, Jesús (1878-1941)  // Jersaef (1878-1941)  // Jereal (1878-1941)  //;;;;;;;;WWW Wikipedia, 06-10-2021 // Catálogo de periodistas españoles del siglo XIX, A. López de Zuazo, 2017 //;(Jesús Segundo Rey Alvite, Jersaef, Negreira, La Coruña, 26-08-1878 - Portas, Pontevedra, 05-10-1941, maestro, periodista y escritor) // p. 479 (Jesús Rey y Alvite, Jereal, periodista n. en Agrón y m. en 1941) //;https://gl.wikipedia.org/wiki/Jes%C3%BAs_Rey_Alvite **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1415324;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1415324{AUTORBNE}
PERSONAxml_12-CP1252.csv;XX1456332;;;;Marcial Dorado, Carolina , 1889-1941;;;;;;;;;;Femenino;;Dorado, Carolina Marcial (1889-1941)  // Dorado, Carolina M. (1889-1941)  //;;;;;;;;WWW Wikipedia, 06-10-2021 //;(Carolina Marcial Dorado, Camuñas, Toledo, 1889 - Nueva York, 25-07-1941, doctora en Filosofía y Letras, profesora de español en Estados Unidos) //;https://es.wikipedia.org/wiki/Carolina_Marcial_Dorado **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1456332;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1456332{AUTORBNE}
PERSONAxml_13-CP1252.csv;XX1472727;viaf: http://viaf.org/viaf/112896636 ** isni: http://www.isni.org/isni/0000000081804668 ** wikidata: https://www.wikidata.org/wiki/Q23000806 **;;;Valverde y Valverde, Calixto , 1870-1941;;Castromonte, Valladolid, España (Wikidata) XX461775//;;;;;;;Escritores // Profesores // Politicos // Jurista //;Masculino;;Valverde Valverde, Calixto (1870-1941)  //;;;;;;;;Génesis del derecho, 1901 // WWW Wikipedia, 3-6-2019 //;port. (Calixto Valverde y Valverde) // (Calixto Valverde y Valverde (Castromonte, Valladolid, 1 de marzo de 1870 - Valladolid, 25 de marzo de 1941) fue un jurista, político y catedrático español) //;https://es.wikipedia.org/wiki/Calixto_Valverde **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1472727;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1472727{AUTORBNE}
PERSONAxml_14-CP1252.csv;XX1522409;;;;Escalera y Blanco, Pío , 1857-1941;;;;;;;;;;Masculino;;;;;;;;;;WWW Wikipedia, 28-05-2020 // WWW ABEPI-WBIS, 28-05-2020 //;(Pío Escalera y Blanco, Gijón, 1857-Madrid, 1941, pintor y dibujante asturiano, colaboró en la Ilustración Española y Americana, fue funcionario de la División Hidrográfica de Asturias) // (Pío Escalera y Blanco, dibujante y pintor, Gijón 1957, colaboró en la Ilustración Española y Americana y fue funcionario de la División Hidrográfica de Asturias)) //;https://wbis.degruyter.com/biographic-document/S036-497-X/imag es/4 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1522409;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1522409{AUTORBNE}
PERSONAxml_17-CP1252.csv;XX1734564;;;;González del Valle, Juan , 1898-1941;;;;;;;;;;Masculino;;;;;;;;;;WWW Fundación Pablo Iglesias, 06-10-2021 //;;https://fpabloiglesias.es/entrada-db/gonzalez-del-valle-juan/ **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1734564;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1734564{AUTORBNE}
PERSONAxml_19-CP1252.csv;XX4580157;viaf: http://viaf.org/viaf/49059528 **;;;Pérez de Cabo, J. , 1895-1941;;;;;;;;;;Masculino;;Pérez de Cabo, J. B. (1895-1941)  // Pérez de Cabo, Juan Bautista (1895-1941)  //;;;;;;;;¡Arriba España!, 2007 // Catecismo del Estado Nuevo, 194-? // ¡Arriba España!, 1935 // WWW Wikidata, 06-10-2021 // WWW Wikiband, 06-10-2021 //;port. (Juan Bautista Pérez de Cabo) // port. (J.B. Pérez de Cabo) // port. (J. Pérez de Cabo) //;https://es.wikipedia.org/wiki/Juan_Bautista_P%C3%A9rez_de_Cabo ** https://www.wikiwand.com/gl/Juan_Bautista_P%C3%A9rez_de_Cabo **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A4580157;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A4580157{AUTORBNE}
PERSONAxml_27-CP1252.csv;XX5745303;;;;Flórez Urdapilleta, Antonio 1877-1941;;;;;;;;;;;;;;;;;;;;Fondo fotográfico de la Guerra Civil española // https://es.wikipedia.org/wiki/Antonio_Fl%C3%B3rez_Urdapilleta, 12/4/2018 // https://artedemadrid.wordpress.com/2013/04/14/escuelas-de-la-r epublica-2/, 12//2018 //;"""GC-CAJA/126/4 (Grupos escolares construídos durante la II República española) // Antonio Flórez Urdapilleta (Vigo, 1877-Madrid, 1941) fue un arquitecto español, conocido por haber sistematizado el diseño y construcción de grupos escolares. Esta producción arquitectónica prolífica a comienzos del siglo XX le confiere la fama de """"arquitecto de colegios"""". Fue catedrático de la Escuela de Madrid. Era hijo del también arquitecto Justino Flórez Llamas. Fue elegido en 1920 director del Departamento de Construcciones Escolares del Ministerio de Instrucción Pública de la Segunda República Española. Fue también autor de otro grupo escolar, en Madrid, el Colegio Cervantes, en Chamberí, que sigue el estilo neomudéjar que le caracterizó siempre. Realizó obras de rehabilitación del Teatro Real de Madrid en 1926, consistentes en reemplazar la cubierta por otra de hormigón armado. Construyó para el Ayuntamiento de Madrid seis grupos escolares de nueva planta: Jaime Vera, Menéndez Pelayo, Joaquín Costa, Concepción Arenal, Pérez Galdós y Pardo Bazán. También construyó varios colegios en la provincia de Jaén, como en 1927 el Grupo Escolar General Fresneda, en Jódar. En 1933 ingresó en la Real Academia de Bellas Artes de San Fernando. Tras la Guerra Civil Española y quedó inhabilidado para desempeñar su profesión. Murió en Madrid a los 63 años de edad. // (Antonio Flórez Urdapilleta, que había creado los Pabellones de la Residencia de Estudiantes y algunos centros escolares inspirados en la ILE, fue nombrado arquitecto jefe de la Oficina Técnica para Construcciones Escolares del Ministerio de Instrucción Pública y Bellas Artes. Bernardo Giner de los Ríos dirigía la Sección de Construcciones Escolares del Ayuntamiento. Ambas oficinas trabajaron conjuntamente dentro de un plan unitario para solucionar la falta de plazas escolares en Madrid. Giner y Flórez formaron y coordinaron desde 1930 la Junta Mixta del Estado y el Ayuntamiento, y tras el análisis de la situación, elaboraron el Plan de Intervención para los años 1931-1932 en el que se proyectó la construcción de dieciocho centros escolares de nueva planta. //""";;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5745303;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A5745303{AUTORBNE}
PERSONAxml_2-CP1252.csv;XX887292;viaf: http://viaf.org/viaf/192775567 ** isni: http://www.isni.org/isni/0000000356826410 **;;;Ventura Traveset, José , 1862-1941;;;;;;;;;Traductor //;Masculino;;Ventura Traveset, J. (1862-1941)  //;;;;;;;;"""Villasandino y su labor poética según """"El Cancionero de Baena"""", 1906 // Cuentos de la Alhambra, 2004 // Sesenta escritores granadinos con sus partidas de bautismo, 1970 // Catálogo de periodistas españoles del siglo XIX, A. López de Zuazo, 2017 //""";port. (José Ventura Traveset) // port. (trad., J. Ventura Traveset) // (Ventura Traveset, José, n. 30-04-1862, Granada. Catedrático de Lengua y literatura latina, traductor de Washington Irving, Ovidio y Plinio, autor de libros sobre literatura) // p. 606 // (José Ventura Traveset, Granada, 1862-1941, doctor en Filosofía y Letras, profesor literatura y de lenguas clásicas, de Instituto y de Universidad, traductor y colaborador de El Defensor de Granada) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A887292;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A887292{AUTORBNE}
